RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
36,"1,2-苯二胺(MPD)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Chinese name with MPD abbreviation; standardized to English PubChem-searchable name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '2-苯二胺(MPD)' appears to be a variant of '1,2-苯二胺(MPD)', which is a specific chemical compound known as 1,2-phenylenediamine or o-phenylenediamine. It is a specific chemical entity, not a polymer or non-specific class, and the retry queries are provided in English for PubChem search.; retry_hit=1,2-phenylenediamine",C6H8N2,"benzene-1,2-diamine","1,2-phenylenediamine",C1=CC=C(C(=C1)N)N,7243,PubChem,OK
37,"1,3 BO",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Ambiguous abbreviation '1,3 BO'; top candidate based on common chemical engineering contexts.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '1' is ambiguous and likely a truncated or incomplete reference to '1,3 BO', which is commonly interpreted as 1,3-butanediol, a specific chemical compound. Retry queries are provided to search for this specific entity in PubChem.; retry_hit=1,3-butanediol",C4H10O2,"butane-1,3-diol","1,3-butanediol",CC(CCO)O,7896,PubChem,OK
37,"1,3 BO",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Ambiguous abbreviation '1,3 BO'; top candidate based on common chemical engineering contexts.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '3 BO' appears to be an abbreviation or shorthand for '1,3-butanediol', a specific chemical compound. Retry queries are provided in more standard English names for better PubChem searchability.; retry_hit=1,3-butanediol",C4H10O2,"butane-1,3-diol","1,3-butanediol",CC(CCO)O,7896,PubChem,OK
38,"1,3,5-benzene tricarboxylic chloride",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The original name '1,3,5-benzene tricarboxylic chloride' is a specific chemical compound, commonly known as trimesoyl chloride, which is used in polymer synthesis and other applications. The current query '1' is insufficient for identification, so retry queries are provided with corrected spelling and synonyms for PubChem search.; retry_hit=1,3,5-benzenetricarboxylic acid chloride",C9H3Cl3O3,"benzene-1,3,5-tricarbonyl chloride","1,3,5-benzenetricarboxylic acid chloride",C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,78138,PubChem,OK
38,"1,3,5-benzene tricarboxylic chloride",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '3' is ambiguous and likely a placeholder or error; the original name '1,3,5-benzene tricarboxylic chloride' refers to a specific chemical compound, commonly known as trimesoyl chloride, which is a specific chemical entity used in polymer synthesis and other applications.; retry_hit=trimesoyl chloride",C9H3Cl3O3,"benzene-1,3,5-tricarbonyl chloride",trimesoyl chloride,C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,78138,PubChem,OK
38,"1,3,5-benzene tricarboxylic chloride",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '5-benzene tricarboxylic chloride' is a misspelling or variant of a specific chemical compound, likely referring to 1,3,5-benzenetricarboxylic acid chloride (trimesoyl chloride), which is a specific organic compound used in polymer synthesis and other applications. Retry queries are provided using standard chemical nomenclature for better PubChem searchability.; retry_hit=trimesoyl chloride",C9H3Cl3O3,"benzene-1,3,5-tricarbonyl chloride",trimesoyl chloride,C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,78138,PubChem,OK
39,"1,3,5-benzenetricarbonyl chloride (TMes)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"TMes is an abbreviation in parentheses, indicating a single chemical entity.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '1' is ambiguous and likely a placeholder or error; the original name '1,3,5-benzenetricarbonyl chloride (TMes)' refers to a specific chemical compound, which is a derivative of benzene with three carbonyl chloride groups, and TMes is a common abbreviation or synonym for it.; retry_hit=1,3,5-benzenetricarbonyl chloride",C9H3Cl3O3,"benzene-1,3,5-tricarbonyl chloride","1,3,5-benzenetricarbonyl chloride",C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,78138,PubChem,OK
39,"1,3,5-benzenetricarbonyl chloride (TMes)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"TMes is an abbreviation in parentheses, indicating a single chemical entity.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '3' is ambiguous and likely a placeholder or error; based on the original name, it refers to a specific chemical compound, 1,3,5-benzenetricarbonyl chloride (also known as trimesoyl chloride or TMes), which is a specific chemical entity used in chemistry and engineering contexts.; retry_hit=1,3,5-benzenetricarbonyl chloride",C9H3Cl3O3,"benzene-1,3,5-tricarbonyl chloride","1,3,5-benzenetricarbonyl chloride",C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,78138,PubChem,OK
39,"1,3,5-benzenetricarbonyl chloride (TMes)",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,False,"TMes is an abbreviation in parentheses, indicating a single chemical entity.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query appears to be a misspelling of '1,3,5-benzenetricarbonyl chloride' (trimesoyl chloride), a specific chemical compound used in polymer synthesis. 'TMes' likely refers to a derivative or abbreviation, but the core chemical is identifiable and searchable in PubChem.; retry_hit=1,3,5-benzenetricarbonyl chloride",C9H3Cl3O3,"benzene-1,3,5-tricarbonyl chloride","1,3,5-benzenetricarbonyl chloride",C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,78138,PubChem,OK
40,"1,3,5-benzenetricarbonyl trichloride",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; This is a specific chemical compound, commonly known as trimesoyl chloride, used in polymer synthesis such as for polyamide membranes.; retry_hit=1,3,5-benzenetricarbonyl trichloride",C9H3Cl3O3,"benzene-1,3,5-tricarbonyl chloride","1,3,5-benzenetricarbonyl trichloride",C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,78138,PubChem,OK
40,"1,3,5-benzenetricarbonyl trichloride",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; This is a specific chemical compound, known as trimesoyl chloride, with CAS number 4422-95-1, used in polymer synthesis.; retry_hit=1,3,5-benzenetricarbonyl trichloride",C9H3Cl3O3,"benzene-1,3,5-tricarbonyl chloride","1,3,5-benzenetricarbonyl trichloride",C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,78138,PubChem,OK
40,"1,3,5-benzenetricarbonyl trichloride",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '5-benzenetricarbonyl trichloride' is a misspelling or incomplete version of the specific chemical compound 1,3,5-benzenetricarbonyl trichloride, also known as trimesoyl chloride, which is a well-defined organic compound used in polymer synthesis and other applications.; retry_hit=1,3,5-benzenetricarbonyl trichloride",C9H3Cl3O3,"benzene-1,3,5-tricarbonyl chloride","1,3,5-benzenetricarbonyl trichloride",C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,78138,PubChem,OK
41,"1,3,5-benzenetricarbonyl trichloride (TMC)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Parentheses contain abbreviation TMC.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; This is a specific chemical compound with a defined structure and common abbreviation TMC, suitable for PubChem search.; retry_hit=1,3,5-benzenetricarbonyl trichloride",C9H3Cl3O3,"benzene-1,3,5-tricarbonyl chloride","1,3,5-benzenetricarbonyl trichloride",C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,78138,PubChem,OK
41,"1,3,5-benzenetricarbonyl trichloride (TMC)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Parentheses contain abbreviation TMC.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; This is a specific chemical compound with a defined structure, commonly known as TMC, and is searchable in PubChem.; retry_hit=1,3,5-benzenetricarbonyl trichloride",C9H3Cl3O3,"benzene-1,3,5-tricarbonyl chloride","1,3,5-benzenetricarbonyl trichloride",C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,78138,PubChem,OK
41,"1,3,5-benzenetricarbonyl trichloride (TMC)",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,False,"Parentheses contain abbreviation TMC.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific chemical compound, trimesoyl chloride, which is a known reagent in polymer synthesis, particularly for polyamide membranes. The original name is corrected to include the positions (1,3,5) for clarity and PubChem searchability.; retry_hit=1,3,5-benzenetricarbonyl trichloride",C9H3Cl3O3,"benzene-1,3,5-tricarbonyl chloride","1,3,5-benzenetricarbonyl trichloride",C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,78138,PubChem,OK
42,"1,3,5-benzenetricarbonyltrichloride",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; This is a specific chemical compound, known as trimesoyl chloride, with CAS number 4422-95-1. The original name is a systematic IUPAC name, and retry queries include common synonyms for better PubChem searchability.",,,1,,,PubChem,NO_HIT
42,"1,3,5-benzenetricarbonyltrichloride",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '3' is ambiguous and likely a placeholder or error; the original name refers to a specific chemical compound, trimesoyl chloride, used in polymer synthesis.",,,3,,,PubChem,NO_HIT
42,"1,3,5-benzenetricarbonyltrichloride",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,True,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; This is a specific chemical compound (trimesoyl chloride), a monomer used in polymer synthesis. The original name is correct; the current query has a typographical error (missing '1,3,' prefix).",,,5-benzenetricarbonyltrichloride,,,PubChem,NO_HIT
43,"1,3,5-benzenetricarboxylic acid",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; This is a specific organic compound (trimesic acid) with CAS 554-95-0, not a polymer or non-specific class.; retry_hit=1,3,5-benzenetricarboxylic acid",C9H6O6,"benzene-1,3,5-tricarboxylic acid","1,3,5-benzenetricarboxylic acid",C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,11138,PubChem,OK
43,"1,3,5-benzenetricarboxylic acid",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; This is a specific chemical compound, known as trimesic acid, with CAS number 554-95-0. It is a benzene derivative with three carboxylic acid groups at positions 1, 3, and 5.; retry_hit=1,3,5-benzenetricarboxylic acid",C9H6O6,"benzene-1,3,5-tricarboxylic acid","1,3,5-benzenetricarboxylic acid",C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,11138,PubChem,OK
43,"1,3,5-benzenetricarboxylic acid",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,False,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '5-benzenetricarboxylic acid' is a specific chemical entity, but it appears to be a truncated or incorrect version of the original name '1,3,5-benzenetricarboxylic acid', which is a known compound (CAS 554-95-0) and is also called trimesic acid. The retry queries provide corrected and alternative names for better PubChem searchability.; retry_hit=1,3,5-benzenetricarboxylic acid",C9H6O6,"benzene-1,3,5-tricarboxylic acid","1,3,5-benzenetricarboxylic acid",C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,11138,PubChem,OK
44,"1,3,5-benzenetricarboxylic chloride",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; This is a specific chemical compound (trimesoyl chloride), a known monomer for polyamide synthesis, with CAS 4422-95-1.; retry_hit=1,3,5-benzenetricarboxylic chloride",C9H3Cl3O3,"benzene-1,3,5-tricarbonyl chloride","1,3,5-benzenetricarboxylic chloride",C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,78138,PubChem,OK
44,"1,3,5-benzenetricarboxylic chloride",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; This is a specific chemical compound, known as trimesoyl chloride, with CAS number 4422-95-1, used in polymer synthesis.; retry_hit=1,3,5-benzenetricarboxylic chloride",C9H3Cl3O3,"benzene-1,3,5-tricarbonyl chloride","1,3,5-benzenetricarboxylic chloride",C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,78138,PubChem,OK
44,"1,3,5-benzenetricarboxylic chloride",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,False,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '5-benzenetricarboxylic chloride' is a misspelling or incomplete name for a specific chemical compound, trimesoyl chloride (CAS 4422-95-1), which is a known reagent used in polymer synthesis and other applications. It is not a polymer or non-specific class.; retry_hit=1,3,5-benzenetricarboxylic chloride",C9H3Cl3O3,"benzene-1,3,5-tricarbonyl chloride","1,3,5-benzenetricarboxylic chloride",C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,78138,PubChem,OK
45,"1,3,5-benzoyl chloride (TMC)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Parentheses contain abbreviation TMC.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '1' is ambiguous and likely a placeholder or error. Based on the original name '1,3,5-benzoyl chloride (TMC)', this appears to refer to a specific chemical compound, possibly 1,3,5-tris(benzoyl chloride)benzene, which is a specific organic compound used in polymer synthesis. Retry queries are provided to search for this compound in PubChem.",,,1,,,PubChem,NO_HIT
45,"1,3,5-benzoyl chloride (TMC)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Parentheses contain abbreviation TMC.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific chemical compound, 1,3,5-benzoyl chloride, with TMC as a possible abbreviation or identifier, indicating a well-defined chemical entity suitable for PubChem search.",,,3,,,PubChem,NO_HIT
45,"1,3,5-benzoyl chloride (TMC)",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,True,"Parentheses contain abbreviation TMC.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query appears to refer to a specific chemical compound, likely a derivative of benzoyl chloride with substituents at positions 1,3,5, as indicated by the original name. TMC might be an abbreviation or code, but the core chemical name suggests a specific entity searchable in PubChem.",,,5-benzoyl chloride (TMC),,,PubChem,NO_HIT
46,"1,3,5-cyclohexanetricarbonyl chloride",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; This is a specific chemical compound with a defined structure, likely used as a reagent or intermediate in organic synthesis.; retry_hit=cyclohexane-1,3,5-tricarbonyl chloride",C9H9Cl3O3,"cyclohexane-1,3,5-tricarbonyl chloride","cyclohexane-1,3,5-tricarbonyl chloride",C1C(CC(CC1C(=O)Cl)C(=O)Cl)C(=O)Cl,15203873,PubChem,OK
46,"1,3,5-cyclohexanetricarbonyl chloride",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; This is a specific chemical compound with a systematic name, likely a derivative of cyclohexane with three carbonyl chloride groups, suitable for PubChem searching.; retry_hit=cyclohexane-1,3,5-tricarbonyl chloride",C9H9Cl3O3,"cyclohexane-1,3,5-tricarbonyl chloride","cyclohexane-1,3,5-tricarbonyl chloride",C1C(CC(CC1C(=O)Cl)C(=O)Cl)C(=O)Cl,15203873,PubChem,OK
46,"1,3,5-cyclohexanetricarbonyl chloride",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,False,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '5-cyclohexanetricarbonyl chloride' appears to be a truncated or miswritten version of the specific chemical compound '1,3,5-cyclohexanetricarbonyl chloride', which is a well-defined organic molecule with a cyclohexane ring and three carbonyl chloride groups at positions 1, 3, and 5. It is not a polymer or non-specific class.; retry_hit=cyclohexane-1,3,5-tricarbonyl chloride",C9H9Cl3O3,"cyclohexane-1,3,5-tricarbonyl chloride","cyclohexane-1,3,5-tricarbonyl chloride",C1C(CC(CC1C(=O)Cl)C(=O)Cl)C(=O)Cl,15203873,PubChem,OK
47,"1,3,5-triaminobenzene",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; 1,3,5-triaminobenzene is a specific organic compound with CAS 108-71-4, also known as phloroglucinol triamine or benzene-1,3,5-triamine. It is a specific chemical entity, not a polymer or non-specific class.; retry_hit=1,3,5-triaminobenzene",C6H9N3,"benzene-1,3,5-triamine","1,3,5-triaminobenzene",C1=C(C=C(C=C1N)N)N,66952,PubChem,OK
47,"1,3,5-triaminobenzene",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; 1,3,5-triaminobenzene is a specific chemical compound with CAS number 108-80-5, also known as phloroglucinol triamine or benzene-1,3,5-triamine, and is searchable in PubChem.; retry_hit=1,3,5-triaminobenzene",C6H9N3,"benzene-1,3,5-triamine","1,3,5-triaminobenzene",C1=C(C=C(C=C1N)N)N,66952,PubChem,OK
