RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
204,二氧化硅/PEI纳米纤维(#2S),MIXTURE,多组分 / 复合体系,,mixture_component,2,polymer,G2,,,True,"PEI is polyethyleneimine; / indicates composite nanofiber mixture; no_hit_class=SPECIFIC_CHEMICAL; Polyethyleneimine (PEI) is a specific polymer with CAS numbers (e.g., 9002-98-6) and defined structure, not a general class. The query is a mixture component in '二氧化硅/PEI纳米纤维' (silica/PEI nanofibers).",,,polyethyleneimine,,,PubChem,NO_HIT
205,二氧化硅/PEI纳米纤维(#2S),MIXTURE,多组分 / 复合体系,,mixture_component,1,nanomaterial,G1,,,False,PEI is polyethyleneimine; / indicates composite nanofiber mixture,O2Si,dioxosilane,silicon dioxide,O=[Si]=O,24261,PubChem,OK
205,二氧化硅/PEI纳米纤维(#2S),MIXTURE,多组分 / 复合体系,,mixture_component,2,polymer,G2,,,True,"PEI is polyethyleneimine; / indicates composite nanofiber mixture; no_hit_class=SPECIFIC_CHEMICAL; Polyethyleneimine (PEI) is a specific polymer with CAS numbers (e.g., 9002-98-6) and defined structure, not a general class. The query is a mixture component in '二氧化硅/PEI纳米纤维' (silica/PEI nanofibers).",,,polyethyleneimine,,,PubChem,NO_HIT
206,二氧化硅/PEI纳米纤维(#3S),MIXTURE,多组分 / 复合体系,,mixture_component,1,nanomaterial,G1,,,False,PEI is polyethyleneimine; / indicates composite nanofiber mixture,O2Si,dioxosilane,silicon dioxide,O=[Si]=O,24261,PubChem,OK
206,二氧化硅/PEI纳米纤维(#3S),MIXTURE,多组分 / 复合体系,,mixture_component,2,polymer,G2,,,True,"PEI is polyethyleneimine; / indicates composite nanofiber mixture; no_hit_class=SPECIFIC_CHEMICAL; Polyethyleneimine (PEI) is a specific polymer entity, but it is a polymer class with variable molecular weights and structures. It is searchable in PubChem as a specific chemical name, often used in mixtures like the given example with silica.",,,polyethyleneimine,,,PubChem,NO_HIT
207,二氧化硅/PEI纳米纤维(#3S),MIXTURE,多组分 / 复合体系,,mixture_component,1,nanomaterial,G1,,,False,PEI is polyethyleneimine; / indicates composite nanofiber mixture,O2Si,dioxosilane,silicon dioxide,O=[Si]=O,24261,PubChem,OK
207,二氧化硅/PEI纳米纤维(#3S),MIXTURE,多组分 / 复合体系,,mixture_component,2,polymer,G2,,,True,"PEI is polyethyleneimine; / indicates composite nanofiber mixture; no_hit_class=SPECIFIC_CHEMICAL; Polyethyleneimine (PEI) is a specific polymer entity, but it is a polymer class with variable molecular weights and structures. It is searchable in PubChem as a specific chemical name, often used in mixtures like the given example with silica.",,,polyethyleneimine,,,PubChem,NO_HIT
208,二氧化硅纳米颗粒,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Single entity: silica nanoparticles,O2Si,dioxosilane,silicon dioxide,O=[Si]=O,24261,PubChem,OK
209,二氧化钛,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Single entity: titanium dioxide,O2Ti,dioxotitanium,titanium dioxide,O=[Ti]=O,26042,PubChem,OK
210,二氧化钛(TiO2),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Parentheses contain chemical formula TiO2, not separate component",O2Ti,dioxotitanium,titanium dioxide,O=[Ti]=O,26042,PubChem,OK
211,二烯丙基二甲基氯化铵(DADMAC),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Parentheses contain abbreviation DADMAC; single entity with alias,C8H16ClN,dimethyl-bis(prop-2-enyl)azanium chloride,diallyldimethylammonium chloride,C[N+](C)(CC=C)CC=C.[Cl-],33286,PubChem,OK
212,二甘醇(DEG),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Parentheses contain abbreviation DEG; single entity with alias,C4H10O3,2-(2-hydroxyethoxy)ethanol,diethylene glycol,C(COCCO)O,8117,PubChem,OK
213,二甲基乙酰胺,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Single entity: dimethylacetamide,C4H9NO,"N,N-dimethylacetamide",dimethylacetamide,CC(=O)N(C)C,31374,PubChem,OK
214,二甲基乙酰胺 (DMA),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Parentheses contain abbreviation DMA; single entity with alias,C4H9NO,"N,N-dimethylacetamide",dimethylacetamide,CC(=O)N(C)C,31374,PubChem,OK
215,二甲基乙酰胺(DMAC),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Parentheses contain abbreviation DMAC; single entity with alias,C4H9NO,"N,N-dimethylacetamide",dimethylacetamide,CC(=O)N(C)C,31374,PubChem,OK
216,二甲基乙酰胺(DMA),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Parentheses contain abbreviation DMA; single entity with alias,C4H9NO,"N,N-dimethylacetamide",dimethylacetamide,CC(=O)N(C)C,31374,PubChem,OK
217,二甲基亚砜,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Single entity: dimethyl sulfoxide,C2H6OS,methylsulfinylmethane,dimethyl sulfoxide,CS(=O)C,679,PubChem,OK
218,二甲基亚砜(DMSO),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Parentheses contain abbreviation DMSO; single entity with alias,C2H6OS,methylsulfinylmethane,dimethyl sulfoxide,CS(=O)C,679,PubChem,OK
219,二甲基甲酰胺 (DMF),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Parentheses contain abbreviation DMF; single entity with alias,C3H7NO,"N,N-dimethylformamide",dimethylformamide,CN(C)C=O,6228,PubChem,OK
220,二甲基甲酰胺(DMF),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Parentheses contain abbreviation DMF; single entity with alias,C3H7NO,"N,N-dimethylformamide",dimethylformamide,CN(C)C=O,6228,PubChem,OK
221,二甲基碳酸酯(DMC),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Chinese name with English abbreviation in parentheses; DMC is abbreviation for dimethyl carbonate.,C3H6O3,dimethyl carbonate,Dimethyl carbonate,COC(=O)OC,12021,PubChem,OK
222,二甲戊灵,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Chinese name for pendimethalin herbicide.,C13H19N3O4,"3,4-dimethyl-2,6-dinitro-N-pentan-3-ylaniline",Pendimethalin,CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-],38479,PubChem,OK
223,二磺化双[4-(3-氨基苯氧基)苯基]砜(S-BAPS),MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Chinese name with abbreviation S-BAPS in parentheses.; single->mixture rescue: material component decomposition,C24H20N2O4S,3-[4-[4-(3-aminophenoxy)phenyl]sulfonylphenoxy]aniline,bis[4-(3-aminophenoxy)phenyl] sulfone,C1=CC(=CC(=C1)OC2=CC=C(C=C2)S(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC(=C4)N)N,121657,PubChem,OK
223,二磺化双[4-(3-氨基苯氧基)苯基]砜(S-BAPS),MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Chinese name with abbreviation S-BAPS in parentheses.; single->mixture rescue: material component decomposition; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific sulfonated derivative of bis[4-(3-aminophenoxy)phenyl] sulfone, which is a known chemical entity used in polymer synthesis, likely as a monomer or precursor for sulfonated poly(arylene ether sulfone) materials. It is not a general polymer class or non-specific family.",,,sulfonated bis[4-(3-aminophenoxy)phenyl] sulfone,,,PubChem,NO_HIT
224,二磺化双[4-(3-氨基苯氧基)苯基]砜(S-BAPS),MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Chinese name with abbreviation S-BAPS in parentheses.; single->mixture rescue: material component decomposition,C24H20N2O4S,3-[4-[4-(3-aminophenoxy)phenyl]sulfonylphenoxy]aniline,bis[4-(3-aminophenoxy)phenyl] sulfone,C1=CC(=CC(=C1)OC2=CC=C(C=C2)S(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC(=C4)N)N,121657,PubChem,OK
224,二磺化双[4-(3-氨基苯氧基)苯基]砜(S-BAPS),MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Chinese name with abbreviation S-BAPS in parentheses.; single->mixture rescue: material component decomposition; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific sulfonated derivative of bis[4-(3-aminophenoxy)phenyl] sulfone, which is a known chemical entity used in polymer synthesis, likely as a monomer or precursor for sulfonated poly(arylene ether sulfone) materials. It is not a general polymer class or non-specific family.",,,sulfonated bis[4-(3-aminophenoxy)phenyl] sulfone,,,PubChem,NO_HIT
225,二缩三乙二醇,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Chinese name for triethylene glycol.,C6H14O4,2-[2-(2-hydroxyethoxy)ethoxy]ethanol,Triethylene glycol,C(COCCOCCO)O,8172,PubChem,OK
226,二醋酸纤维素 (CDA),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Chinese name with abbreviation CDA in parentheses.; no_hit_class=POLYMER; Cellulose diacetate is a polymer derived from cellulose, classified as a cellulose ester material, not a specific chemical compound.",,,Cellulose diacetate,,,PubChem,Polymer
227,Dimethyl acetamide,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,English name without abbreviation.,C4H9NO,"N,N-dimethylacetamide",Dimethylacetamide,CC(=O)N(C)C,31374,PubChem,OK
228,Dimethyl carbonate (DMC),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,English name with abbreviation DMC in parentheses.,C3H6O3,dimethyl carbonate,Dimethyl carbonate,COC(=O)OC,12021,PubChem,OK
229,Dimethyl sulfoxide,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,English name without abbreviation.,C2H6OS,methylsulfinylmethane,Dimethyl sulfoxide,CS(=O)C,679,PubChem,OK
230,Dimethyl sulfoxide (DMSO),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,English name with abbreviation DMSO in parentheses.,C2H6OS,methylsulfinylmethane,Dimethyl sulfoxide,CS(=O)C,679,PubChem,OK
231,Dimethylacetamide,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,English name without abbreviation.,C4H9NO,"N,N-dimethylacetamide",Dimethylacetamide,CC(=O)N(C)C,31374,PubChem,OK
232,Dimethylacetamide (DMA),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,English name with abbreviation DMA in parentheses.,C4H9NO,"N,N-dimethylacetamide",Dimethylacetamide,CC(=O)N(C)C,31374,PubChem,OK
233,Dimethyldichlorosilane (DMDCS),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,English name with abbreviation DMDCS in parentheses.,C2H6Cl2Si,dichloro(dimethyl)silane,Dimethyldichlorosilane,C[Si](C)(Cl)Cl,6398,PubChem,OK
234,Dimethylformamide,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,English name without abbreviation.,C3H7NO,"N,N-dimethylformamide",Dimethylformamide,CN(C)C=O,6228,PubChem,OK
235,Dimethylsulfoxide,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,English name without abbreviation.,C2H6OS,methylsulfinylmethane,Dimethyl sulfoxide,CS(=O)C,679,PubChem,OK
236,Dioxane,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"English name for 1,4-dioxane.",C4H8O2,"1,4-dioxane",Dioxane,C1COCCO1,31275,PubChem,OK
237,"Dioxane, Acetone, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,G1,,,False,List of three chemical substances separated by commas indicates mixture.,C4H8O2,"1,4-dioxane",Dioxane,C1COCCO1,31275,PubChem,OK
237,"Dioxane, Acetone, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,G2,,,False,List of three chemical substances separated by commas indicates mixture.,C3H6O,propan-2-one,Acetone,CC(=O)C,180,PubChem,OK
237,"Dioxane, Acetone, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,3,acid,G3,,,False,List of three chemical substances separated by commas indicates mixture.,C2H4O2,acetic acid,Acetic acid,CC(=O)O,176,PubChem,OK
238,"Dioxane, Acetone, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,G1,,,False,List of three chemical substances separated by commas indicates mixture.,C4H8O2,"1,4-dioxane",Dioxane,C1COCCO1,31275,PubChem,OK
238,"Dioxane, Acetone, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,G2,,,False,List of three chemical substances separated by commas indicates mixture.,C3H6O,propan-2-one,Acetone,CC(=O)C,180,PubChem,OK
238,"Dioxane, Acetone, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,3,acid,G3,,,False,List of three chemical substances separated by commas indicates mixture.,C2H4O2,acetic acid,Acetic acid,CC(=O)O,176,PubChem,OK
239,"Dioxane, Acetone, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,G1,,,False,List of three chemical substances separated by commas indicates mixture.,C4H8O2,"1,4-dioxane",Dioxane,C1COCCO1,31275,PubChem,OK
239,"Dioxane, Acetone, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,G2,,,False,List of three chemical substances separated by commas indicates mixture.,C3H6O,propan-2-one,Acetone,CC(=O)C,180,PubChem,OK
239,"Dioxane, Acetone, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,3,acid,G3,,,False,List of three chemical substances separated by commas indicates mixture.,C2H4O2,acetic acid,Acetic acid,CC(=O)O,176,PubChem,OK
240,"Dioxane, Acetone, Acetic acid (treated with cork powder)",MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,G1,,,False,List of three chemical substances with additional treatment description; treated with cork powder indicates mixture context.,C4H8O2,"1,4-dioxane",Dioxane,C1COCCO1,31275,PubChem,OK
240,"Dioxane, Acetone, Acetic acid (treated with cork powder)",MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,G2,,,False,List of three chemical substances with additional treatment description; treated with cork powder indicates mixture context.,C3H6O,propan-2-one,Acetone,CC(=O)C,180,PubChem,OK
240,"Dioxane, Acetone, Acetic acid (treated with cork powder)",MIXTURE,多组分 / 复合体系,,mixture_component,3,acid,G3,,,False,List of three chemical substances with additional treatment description; treated with cork powder indicates mixture context.,C2H4O2,acetic acid,Acetic acid,CC(=O)O,176,PubChem,OK
241,"Dioxane, Acetone, Acetic acid (treated with cork powder)",MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,solvent,,,False,"Contains multiple chemical substances separated by commas, indicating a mixture. 'treated with cork powder' is a process note, not a chemical component.",C4H8O2,"1,4-dioxane",Dioxane,C1COCCO1,31275,PubChem,OK
241,"Dioxane, Acetone, Acetic acid (treated with cork powder)",MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,solvent,,,False,"Contains multiple chemical substances separated by commas, indicating a mixture. 'treated with cork powder' is a process note, not a chemical component.",C3H6O,propan-2-one,Acetone,CC(=O)C,180,PubChem,OK
241,"Dioxane, Acetone, Acetic acid (treated with cork powder)",MIXTURE,多组分 / 复合体系,,mixture_component,3,acid,acid,,,False,"Contains multiple chemical substances separated by commas, indicating a mixture. 'treated with cork powder' is a process note, not a chemical component.",C2H4O2,acetic acid,Acetic acid,CC(=O)O,176,PubChem,OK
242,"Dioxane, Acetone, Acetic acid (treated with cork powder)",MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,solvent,,,False,"Contains multiple chemical substances separated by commas, indicating a mixture. 'treated with cork powder' is a process note, not a chemical component.",C4H8O2,"1,4-dioxane",Dioxane,C1COCCO1,31275,PubChem,OK
242,"Dioxane, Acetone, Acetic acid (treated with cork powder)",MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,solvent,,,False,"Contains multiple chemical substances separated by commas, indicating a mixture. 'treated with cork powder' is a process note, not a chemical component.",C3H6O,propan-2-one,Acetone,CC(=O)C,180,PubChem,OK
242,"Dioxane, Acetone, Acetic acid (treated with cork powder)",MIXTURE,多组分 / 复合体系,,mixture_component,3,acid,acid,,,False,"Contains multiple chemical substances separated by commas, indicating a mixture. 'treated with cork powder' is a process note, not a chemical component.",C2H4O2,acetic acid,Acetic acid,CC(=O)O,176,PubChem,OK
243,"Dioxane, MEK, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,solvent,,,False,"Contains multiple chemical substances separated by commas, indicating a mixture. 'MEK' is an abbreviation for Methyl ethyl ketone, expanded to standard English name.",C4H8O2,"1,4-dioxane",Dioxane,C1COCCO1,31275,PubChem,OK
243,"Dioxane, MEK, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,solvent,,,False,"Contains multiple chemical substances separated by commas, indicating a mixture. 'MEK' is an abbreviation for Methyl ethyl ketone, expanded to standard English name.",C4H8O,butan-2-one,Methyl ethyl ketone,CCC(=O)C,6569,PubChem,OK
243,"Dioxane, MEK, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,3,acid,acid,,,False,"Contains multiple chemical substances separated by commas, indicating a mixture. 'MEK' is an abbreviation for Methyl ethyl ketone, expanded to standard English name.",C2H4O2,acetic acid,Acetic acid,CC(=O)O,176,PubChem,OK
244,"Dioxane, MEK, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,solvent,,,False,"Contains multiple chemical substances separated by commas, indicating a mixture. 'MEK' is an abbreviation for Methyl ethyl ketone, expanded to standard English name.",C4H8O2,"1,4-dioxane",Dioxane,C1COCCO1,31275,PubChem,OK
244,"Dioxane, MEK, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,solvent,,,False,"Contains multiple chemical substances separated by commas, indicating a mixture. 'MEK' is an abbreviation for Methyl ethyl ketone, expanded to standard English name.",C4H8O,butan-2-one,Methyl ethyl ketone,CCC(=O)C,6569,PubChem,OK
244,"Dioxane, MEK, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,3,acid,acid,,,False,"Contains multiple chemical substances separated by commas, indicating a mixture. 'MEK' is an abbreviation for Methyl ethyl ketone, expanded to standard English name.",C2H4O2,acetic acid,Acetic acid,CC(=O)O,176,PubChem,OK
245,"Dioxane, MEK, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,solvent,,,False,"Contains multiple chemical substances separated by commas, indicating a mixture. 'MEK' is an abbreviation for Methyl ethyl ketone, expanded to standard English name.",C4H8O2,"1,4-dioxane",Dioxane,C1COCCO1,31275,PubChem,OK
245,"Dioxane, MEK, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,solvent,,,False,"Contains multiple chemical substances separated by commas, indicating a mixture. 'MEK' is an abbreviation for Methyl ethyl ketone, expanded to standard English name.",C4H8O,butan-2-one,Methyl ethyl ketone,CCC(=O)C,6569,PubChem,OK
245,"Dioxane, MEK, Acetic acid",MIXTURE,多组分 / 复合体系,,mixture_component,3,acid,acid,,,False,"Contains multiple chemical substances separated by commas, indicating a mixture. 'MEK' is an abbreviation for Methyl ethyl ketone, expanded to standard English name.",C2H4O2,acetic acid,Acetic acid,CC(=O)O,176,PubChem,OK
246,Discarded reverse osmosis membranes,NON_ENTITY,非实体 / 占位项,,non_entity,,,,,,False,"Refers to discarded equipment (reverse osmosis membranes), not a chemical substance.",,,,,,,SKIP_NON_ENTITY
247,Disodium phosphate,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Single chemical compound, no mixture indicators.",HNa2O4P,disodium;hydrogen phosphate,Disodium phosphate,OP(=O)([O-])[O-].[Na+].[Na+],24203,PubChem,OK
248,Distilled Water,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Single chemical substance, 'Distilled' is a process descriptor, standardized to 'Water' for PubChem lookup.",H2O,oxidane,Water,O,962,PubChem,OK
249,Disulfonated poly(arylene ether sulfone),MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Polymer name, treated as a single entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'poly(arylene ether sulfone)' refers to a polymer class, specifically a type of poly(arylene ether sulfone), which is a material class rather than a specific chemical entity. It is not a non-specific chemical class or a specific chemical suitable for PubChem search.",,,poly(arylene ether sulfone),,,PubChem,Polymer
249,Disulfonated poly(arylene ether sulfone),MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Polymer name, treated as a single entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'disulfonated' is derived from 'Disulfonated poly(arylene ether sulfone)', which refers to a polymer class or material, not a specific chemical entity. It is a functionalized polymer with sulfonate groups, typically used in applications like membranes, and does not correspond to a single PubChem compound.",,,disulfonated,,,PubChem,Polymer
250,Disulfonated poly(arylene ether sulfone),MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Polymer name, treated as a single entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'poly(arylene ether sulfone)' refers to a polymer class, specifically a type of poly(arylene ether sulfone), which is a material class rather than a specific chemical entity. It is not a non-specific chemical class or a specific chemical suitable for PubChem search.",,,poly(arylene ether sulfone),,,PubChem,Polymer
250,Disulfonated poly(arylene ether sulfone),MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Polymer name, treated as a single entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'disulfonated' is derived from 'Disulfonated poly(arylene ether sulfone)', which refers to a polymer class or material, not a specific chemical entity. It is a functionalized polymer with sulfonate groups, typically used in applications like membranes, and does not correspond to a single PubChem compound.",,,disulfonated,,,PubChem,Polymer
251,Divinyl sulphone,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Single chemical compound, corrected spelling from 'sulphone' to 'sulfone' for standardization.",C4H6O2S,1-ethenylsulfonylethene,Divinyl sulfone,C=CS(=O)(=O)C=C,6496,PubChem,OK
252,Dodecanamide,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Single chemical compound.,C12H25NO,dodecanamide,Dodecanamide,CCCCCCCCCCCC(=O)N,14256,PubChem,OK
253,Dodecane,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Single chemical compound.,C12H26,dodecane,Dodecane,CCCCCCCCCCCC,8182,PubChem,OK
254,Dodecyl sodium sulfate,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Single chemical compound, reordered to standard name 'Sodium dodecyl sulfate' for PubChem lookup.",C12H25NaO4S,sodium dodecyl sulfate,Sodium dodecyl sulfate,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3423265,PubChem,OK
255,Dodecylamine,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Single chemical compound.,C12H27N,dodecan-1-amine,Dodecylamine,CCCCCCCCCCCCN,13583,PubChem,OK
256,Dodecylguanidine hydrochloride,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Single chemical compound.,C13H30ClN3,2-dodecylguanidine;hydrochloride,Dodecylguanidine hydrochloride,CCCCCCCCCCCCN=C(N)N.Cl,61649,PubChem,OK
257,Dopamine,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Single chemical compound.,C8H11NO2,"4-(2-aminoethyl)benzene-1,2-diol",Dopamine,C1=CC(=C(C=C1CCN)O)O,681,PubChem,OK
258,Dopamine hydrochloride,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Single chemical compound.,C8H12ClNO2,"4-(2-aminoethyl)benzene-1,2-diol;hydrochloride",Dopamine hydrochloride,C1=CC(=C(C=C1CCN)O)O.Cl,65340,PubChem,OK
259,"Dopamine hydrochloride (DA), Cystamine dihydrochloride (CA)",MIXTURE,多组分 / 复合体系,,mixture_component,1,compound,compound,,,False,"Contains multiple chemical substances separated by commas, with abbreviations in parentheses (DA, CA) indicating a mixture.",C8H12ClNO2,"4-(2-aminoethyl)benzene-1,2-diol;hydrochloride",Dopamine hydrochloride,C1=CC(=C(C=C1CCN)O)O.Cl,65340,PubChem,OK
259,"Dopamine hydrochloride (DA), Cystamine dihydrochloride (CA)",MIXTURE,多组分 / 复合体系,,mixture_component,2,compound,compound,,,False,"Contains multiple chemical substances separated by commas, with abbreviations in parentheses (DA, CA) indicating a mixture.",C4H14Cl2N2S2,2-(2-aminoethyldisulfanyl)ethanamine;dihydrochloride,Cystamine dihydrochloride,C(CSSCCN)N.Cl.Cl,5941,PubChem,OK
260,"Dopamine hydrochloride (DA), Cystamine dihydrochloride (CA)",MIXTURE,多组分 / 复合体系,,mixture_component,1,compound,compound,,,False,"Contains multiple chemical substances separated by commas, with abbreviations in parentheses (DA, CA) indicating a mixture.",C8H12ClNO2,"4-(2-aminoethyl)benzene-1,2-diol;hydrochloride",Dopamine hydrochloride,C1=CC(=C(C=C1CCN)O)O.Cl,65340,PubChem,OK
260,"Dopamine hydrochloride (DA), Cystamine dihydrochloride (CA)",MIXTURE,多组分 / 复合体系,,mixture_component,2,compound,compound,,,False,"Contains multiple chemical substances separated by commas, with abbreviations in parentheses (DA, CA) indicating a mixture.",C4H14Cl2N2S2,2-(2-aminoethyldisulfanyl)ethanamine;dihydrochloride,Cystamine dihydrochloride,C(CSSCCN)N.Cl.Cl,5941,PubChem,OK
261,Dopamine-Graphene,MIXTURE,多组分 / 复合体系,COMPOSITE,mixture_component,1,primary,G1,,,False,Hyphenated composite name treated as single entity; single->mixture rescue: material component decomposition,C8H11NO2,"4-(2-aminoethyl)benzene-1,2-diol",dopamine,C1=CC(=C(C=C1CCN)O)O,681,PubChem,OK
261,Dopamine-Graphene,MIXTURE,多组分 / 复合体系,COMPOSITE,mixture_component,2,co_component,G2,,,False,Hyphenated composite name treated as single entity; single->mixture rescue: material component decomposition,C,methane,graphene,C,5462310,PubChem,OK
262,Dopamine-Graphene,MIXTURE,多组分 / 复合体系,COMPOSITE,mixture_component,1,primary,G1,,,False,Hyphenated composite name treated as single entity; single->mixture rescue: material component decomposition,C8H11NO2,"4-(2-aminoethyl)benzene-1,2-diol",dopamine,C1=CC(=C(C=C1CCN)O)O,681,PubChem,OK
262,Dopamine-Graphene,MIXTURE,多组分 / 复合体系,COMPOSITE,mixture_component,2,co_component,G2,,,False,Hyphenated composite name treated as single entity; single->mixture rescue: material component decomposition,C,methane,graphene,C,5462310,PubChem,OK
263,Dopamine/PEI/g-C3N4 nanocomposite,MIXTURE,多组分 / 复合体系,NANOCOMPOSITE,mixture_component,1,component,A,,,False,Slash-separated components in nanocomposite context,C8H11NO2,"4-(2-aminoethyl)benzene-1,2-diol",Dopamine,C1=CC(=C(C=C1CCN)O)O,681,PubChem,OK
263,Dopamine/PEI/g-C3N4 nanocomposite,MIXTURE,多组分 / 复合体系,NANOCOMPOSITE,mixture_component,2,component,B,,,True,"Slash-separated components in nanocomposite context; no_hit_class=SPECIFIC_CHEMICAL; Polyethylenimine (PEI) is a specific polymer with a defined chemical structure, commonly used in nanocomposites and biomedical applications.",,,Polyethylenimine,,,PubChem,NO_HIT
263,Dopamine/PEI/g-C3N4 nanocomposite,MIXTURE,多组分 / 复合体系,NANOCOMPOSITE,mixture_component,3,component,C,,,False,Slash-separated components in nanocomposite context,CHN,formonitrile,Graphitic carbon nitride,C#N,768,PubChem,OK
264,Dopamine/PEI/g-C3N4 nanocomposite,MIXTURE,多组分 / 复合体系,NANOCOMPOSITE,mixture_component,1,component,A,,,False,Slash-separated components in nanocomposite context,C8H11NO2,"4-(2-aminoethyl)benzene-1,2-diol",Dopamine,C1=CC(=C(C=C1CCN)O)O,681,PubChem,OK
